p_val,error,caso
0.25,7.044540589869197e-06,35
0.25,3.4092005856236826e-05,36
0.25,2.7974874173473246e-05,37
0.25,1.4577571757150298e-05,38
0.25,2.9439698148954474e-05,39
0.25,2.816278544386097e-05,40
0.25,2.1958153001416097e-05,41
0.25,1.2802312201314406e-05,42
0.25,1.1416047450418798e-05,43
0.25,3.611947158980826e-05,44
0.25,7.389575711060428e-06,45
0.25,9.651579993564738e-06,46
0.25,8.552186736565659e-16,47
0.25,4.085161561642563e-05,48
0.25,1.8367005053261665e-05,49
0.25,1.1278857852131327e-05,50
0.25,8.415443377396761e-06,51
0.25,1.2168741850547907e-05,52
0.25,2.5526624791180272e-05,53
0.25,5.796465692074065e-06,54
0.25,3.81482424211578e-05,55
0.25,5.387804670360652e-06,56
0.25,2.7507632747567415e-05,57
0.25,3.191183531393166e-05,58
0.25,2.8858138745523412e-05,59
0.25,1.1424149770570408e-05,60
0.25,5.134781488891349e-16,61
0.25,1.748819644031667e-05,62
0.25,3.2750643994853765e-05,63
0.25,1.8960933551897402e-05,64
0.25,1.330753987862851e-05,65
0.25,1.4150460090223832e-05,66
0.25,2.097977919826577e-05,67
0.25,2.5303959368097942e-05,68
0.25,2.6572530306863407e-05,69
0.25,9.890772509959025e-06,70
0.25,6.7702898217808505e-06,71
0.25,9.385447881067946e-06,72
0.25,1.6461100897174896e-05,73
0.25,1.3361257000611693e-05,74
0.25,2.8564446753894315e-05,75
0.25,1.8280429510722854e-05,76
0.25,5.262744478401471e-08,77
0.25,1.740188338875473e-05,78
0.25,1.8044800607065065e-05,79
0.25,3.3906973689767916e-05,80
0.25,3.2250750635280656e-05,81
0.25,2.7803056855724845e-05,82
0.25,1.0785987044261564e-06,83
0.25,1.1132554046441173e-05,84
0.25,2.4273123513938663e-05,85
0.25,1.1905377650191923e-05,86
0.25,1.7431632212046647e-05,87
0.25,1.5102692101616813e-05,88
0.25,8.079420442605456e-06,89
0.25,1.6082500517929782e-05,90
0.25,1.6813962608377628e-05,91
0.25,1.3666518996504479e-05,92
0.25,9.990892899816237e-06,93
0.25,2.0380903321340002e-05,94
0.25,2.2480791301978872e-05,95
0.25,1.6705109835665408e-05,96
0.25,8.362938498769623e-06,97
0.25,7.158890351278979e-06,98
0.25,1.4996433958368999e-05,99
0.26,2.874798503480283e-05,0
0.26,1.9866487459290275e-05,1
0.26,1.7102085378790585e-05,2
0.26,2.8672815815854527e-05,3
0.26,1.771464031387164e-05,4
0.26,8.558722463936422e-06,5
0.26,2.966292442918919e-06,6
0.26,1.5720712055314334e-05,7
0.26,6.678685382510707e-16,8
0.26,1.0024840797673643e-05,9
0.26,1.118202499792234e-05,10
0.26,1.343970221901955e-05,11
0.26,9.723374672924306e-06,12
0.26,2.2604961717864053e-05,13
0.26,5.330673943796174e-06,14
0.26,2.0407684070185977e-05,15
0.26,4.141054679529521e-05,16
0.26,1.0314445156010127e-05,17
0.26,5.775333370148725e-06,18
0.26,1.623617419495467e-05,19
0.26,2.641302087895772e-06,20
0.26,1.7770451154364153e-05,21
0.26,2.2092717641170045e-05,22
0.26,3.0532563681306274e-05,23
0.26,1.3797408090604132e-05,24
0.26,2.7856901402145348e-05,25
0.26,2.7018241862431305e-05,26
0.26,1.1501314160607817e-05,27
0.26,1.1914519016918007e-05,28
0.26,1.4143431496230555e-05,29
0.26,2.5051160405527295e-05,30
0.26,9.336252842150408e-06,31
0.26,2.3482207772138053e-05,32
0.26,1.404933560895244e-06,33
0.26,2.284403977376344e-05,34
0.26,8.019787760927405e-06,35
0.26,4.151839616175178e-05,36
0.26,3.166433213229111e-05,37
0.26,1.650060838828682e-05,38
0.26,3.34080433524106e-05,39
0.26,2.8128726390203723e-05,40
0.26,2.3804771780966058e-05,41
0.26,1.531924638336138e-05,42
0.26,7.110325296414213e-06,43
0.26,3.027236891687754e-05,44
0.26,8.859475653339582e-06,45
0.26,5.945944130445954e-06,46
0.26,5.724587470723463e-16,47
0.26,4.216501613867572e-05,48
0.26,2.0794019772042704e-05,49
0.26,1.2802477862630668e-05,50
0.26,9.55573545665181e-06,51
0.26,9.457160437804576e-06,52
0.26,2.8989494578142427e-05,53
0.26,6.361072770771914e-06,54
0.26,3.086341152368395e-05,55
0.26,5.317580161744509e-06,56
0.26,3.139141462920984e-05,57
0.26,2.6393675136422018e-05,58
0.26,3.05669171911261e-05,59
0.26,1.140962099614208e-05,60
0.26,5.117434254131581e-16,61
0.26,1.9794120896666004e-05,62
0.26,3.518891330077552e-05,63
0.26,1.6448351270121134e-05,64
0.26,1.1938238453673006e-05,65
0.26,1.600624562704024e-05,66
0.26,2.356141551592035e-05,67
0.26,2.7328665478923778e-05,68
0.26,2.2452459831187946e-05,69
0.26,1.0837409005102008e-05,70
0.26,7.979315505494966e-06,71
0.26,1.05970630277126e-05,72
0.26,1.3406527650094285e-05,73
0.26,1.5092054629328375e-05,74
0.26,3.239244063566599e-05,75
0.26,1.2340651163050137e-05,76
0.26,6.930496227602889e-08,77
0.26,1.97117949594372e-05,78
0.26,2.0400312700038017e-05,79
0.26,3.8777057358715256e-05,80
0.26,3.353098766144605e-05,81
0.26,2.542330450753215e-05,82
0.26,1.3271972755055789e-06,83
0.26,1.2583625565963652e-05,84
0.26,2.1378589614623467e-05,85
0.26,1.3461988000656316e-05,86
0.26,1.998865506433814e-05,87
0.26,1.712979119878992e-05,88
0.26,9.455579285107957e-06,89
0.26,1.417617160309921e-05,90
0.26,1.554535397108904e-05,91
0.26,1.5432149782048862e-05,92
0.26,1.1346155975125796e-05,93
0.26,2.1147605287076543e-05,94
0.26,2.228126144939585e-05,95
0.26,1.5324684056633106e-05,96
0.26,9.574707957024642e-06,97
0.26,8.07823809423694e-06,98
0.26,1.69543219602393e-05,99
0.27,3.074619470639847e-05,0
0.27,2.243221941754421e-05,1
0.27,1.9256702233225176e-05,2
0.27,2.2736545243646003e-05,3
0.27,1.643847724792924e-05,4
0.27,7.000231236058141e-06,5
0.27,3.554031797229143e-06,6
0.27,9.96782436953926e-06,7
0.27,3.7643499428696714e-16,8
0.27,1.1755686942095667e-05,9
0.27,1.1381976627304613e-05,10
0.27,1.1416169776484741e-05,11
0.27,1.1002115404633306e-05,12
0.27,2.5430986867641323e-05,13
0.27,6.248341026081003e-06,14
0.27,1.8004911104365848e-05,15
0.27,4.448544190652215e-05,16
0.27,1.1615213374702865e-05,17
0.27,6.176407819656615e-06,18
0.27,1.8271614887484938e-05,19
0.27,3.143229381495291e-06,20
0.27,1.8015379692478545e-05,21
0.27,2.4867309067628726e-05,22
0.27,2.2807387585942196e-05,23
0.27,1.2321308957943464e-05,24
0.27,3.1355783718380395e-05,25
0.27,3.051862396802503e-05,26
0.27,1.2985906277402162e-05,27
0.27,9.54406683544018e-06,28
0.27,1.5938549047691056e-05,29
0.27,2.7180561465374106e-05,30
0.27,6.869966431410218e-06,31
0.27,2.0319668845632938e-05,32
0.27,1.7042813680260421e-06,33
0.27,2.5728900219465847e-05,34
0.27,9.025159364220783e-06,35
0.27,1.386748207321195e-05,36
0.27,3.616789223565356e-05,37
0.27,1.8613697549262065e-05,38
0.27,3.494970732058518e-05,39
0.27,2.660237264368731e-05,40
0.27,2.7184599367303594e-05,41
0.27,1.8359674931195044e-05,42
0.27,5.761579405006573e-06,43
0.27,2.0552192118123563e-05,44
0.27,1.0063253462921917e-05,45
0.27,7.211786959459426e-06,46
0.27,7.945033519973776e-16,47
0.27,4.928572007971942e-05,48
0.27,2.344582248804336e-05,49
0.27,1.4516024350914522e-05,50
0.27,9.844480059518351e-06,51
0.27,6.435701468590627e-06,52
0.27,3.0555870215788136e-05,53
0.27,7.472883989147194e-06,54
0.27,2.051895174264018e-05,55
0.27,3.2438596300598393e-06,56
0.27,3.4575341338959065e-05,57
0.27,1.5912879915157968e-05,58
0.27,2.8489170874508585e-05,59
0.27,8.464929923100023e-06,60
0.27,7.771561172376096e-16,61
0.27,2.2326234539654655e-05,62
0.27,3.5527816153568814e-05,63
0.27,1.8624575870686277e-05,64
0.27,1.355531814429059e-05,65
0.27,1.8025732914312212e-05,66
0.27,2.6940120644291035e-05,67
0.27,2.8425110600360792e-05,68
0.27,1.887075023519584e-05,69
0.27,1.2902310753532681e-05,70
0.27,6.923057624895132e-06,71
0.27,1.1912354548728257e-05,72
0.27,1.4380512818313457e-05,73
0.27,1.697200352902828e-05,74
0.27,3.5266734987897744e-05,75
0.27,1.075396859323216e-05,76
0.27,9.031870262452002e-08,77
0.27,2.2215203069567147e-05,78
0.27,2.2961885028901022e-05,79
0.27,3.9354582952733086e-05,80
0.27,3.0473635496785015e-05,81
0.27,2.7023269560630045e-05,82
0.27,1.1186503559752758e-06,83
0.27,1.416145434500471e-05,84
0.27,1.888492032700584e-05,85
0.27,1.515529236622258e-05,86
0.27,2.2525002789918272e-05,87
0.27,1.9276543809589736e-05,88
0.27,1.0284545353239291e-05,89
0.27,1.4641203939359457e-05,90
0.27,9.235659555953055e-06,91
0.27,1.7349192462063484e-05,92
0.27,1.2727494099027889e-05,93
0.27,1.9850446237893934e-05,94
0.27,2.0212927597094976e-05,95
0.27,9.962046850817141e-06,96
0.27,1.0821952110807997e-05,97
0.27,9.075484712283213e-06,98
0.27,1.9083560895683666e-05,99
0.28,3.3183076466013206e-05,0
0.28,2.5360130333764927e-05,1
0.28,2.159453200714992e-05,2
0.28,1.9669379966488765e-05,3
0.28,1.4618422046483795e-05,4
0.28,6.400263816744647e-06,5
0.28,3.1986956993933224e-06,6
0.28,6.986474010815466e-06,7
0.28,5.637851296924623e-16,8
0.28,1.1981028388789033e-05,9
0.28,9.540781978602253e-06,10
0.28,1.2414047637097914e-05,11
0.28,1.2367060139680669e-05,12
0.28,2.8492882021642976e-05,13
0.28,7.1787758889919895e-06,14
0.28,1.747811870393169e-05,15
0.28,4.0259895955997715e-05,16
0.28,1.3026875940201632e-05,17
0.28,7.2955238722902105e-06,18
0.28,2.0478199140642334e-05,19
0.28,1.8604044715164053e-06,20
0.28,1.6310507071558636e-05,21
0.28,2.7876216363954126e-05,22
0.28,1.5065949207077392e-05,23
0.28,9.106311659295638e-06,24
0.28,2.9342136834724017e-05,25
0.28,3.164546948681082e-05,26
0.28,1.460286345853802e-05,27
0.28,8.37455121130426e-06,28
0.28,1.7889006070657965e-05,29
0.28,2.9643351373627447e-05,30
0.28,7.934654763926477e-06,31
0.28,2.344245331565957e-05,32
0.28,2.0622189980164934e-06,33
0.28,2.884407392675023e-05,34
0.28,1.011515490918595e-05,35
0.28,8.85927615512476e-06,36
0.28,3.82746634675548e-05,37
0.28,2.0900849718667736e-05,38
0.28,3.32318411610695e-05,39
0.28,2.100006285140482e-05,40
0.28,2.7849032920792757e-05,41
0.28,1.7249197419843057e-05,42
0.28,6.782182851678559e-06,43
0.28,1.7799988983371526e-05,44
0.28,1.1282840022813073e-05,45
0.28,7.594279489221353e-06,46
0.28,9.679756995950584e-16,47
0.28,4.769249870195322e-05,48
0.28,2.626955898740041e-05,49
0.28,1.630007658473022e-05,50
0.28,8.569263025365315e-06,51
0.28,6.6036771589842586e-06,52
0.28,3.4664161435885715e-05,53
0.28,4.740747356580741e-06,54
0.28,1.8245632264157763e-05,55
0.28,2.8689916376153923e-06,56
0.28,3.47861274367315e-05,57
0.28,8.707362226518037e-06,58
0.28,2.7737855036220546e-05,59
0.28,7.889671820034139e-06,60
0.28,7.806255641895632e-16,61
0.28,2.5056931832263124e-05,62
0.28,3.8255008449195396e-05,63
0.28,1.9138984174875417e-05,64
0.28,1.4158333286709221e-05,65
0.28,2.0229719444691402e-05,66
0.28,3.053697924806746e-05,67
0.28,2.762499576905962e-05,68
0.28,1.464206192161241e-05,69
0.28,1.2607080605802831e-05,70
0.28,8.175405327638663e-06,71
0.28,1.3345085674593832e-05,72
0.28,1.6686219212568368e-05,73
0.28,1.9008242815771875e-05,74
0.28,3.7197453774128614e-05,75
0.28,9.026996381687746e-06,76
0.28,1.1656804674471666e-07,77
0.28,2.4951387559453767e-05,78
0.28,2.5739772124656196e-05,79
0.28,4.353537549860523e-05,80
0.28,2.555820222844077e-05,81
0.28,2.5684025833456678e-05,82
0.28,1.0251084235565755e-06,83
0.28,1.5872358796015576e-05,84
0.28,1.578138462316435e-05,85
0.28,1.6992178858593263e-05,86
0.28,2.528034685635172e-05,87
0.28,2.1610788950370344e-05,88
0.28,1.2147198623352687e-05,89
0.28,1.7237940289339254e-05,90
0.28,6.460227191720097e-06,91
0.28,1.942481657995175e-05,92
0.28,1.3213707564406138e-05,93
0.28,2.148755080546086e-05,94
0.28,1.8769388103251003e-05,95
0.28,1.0084774910304808e-05,96
0.28,1.2153513504583463e-05,97
0.28,1.0154197573095103e-05,98
0.28,2.1392688277428393e-05,99
0.29,3.59789949587689e-05,0
0.29,2.8412079761553494e-05,1
0.29,2.416914303118335e-05,2
0.29,8.821638609107438e-06,3
0.29,1.4324411719970204e-05,4
0.29,7.1868152466455365e-06,5
0.29,3.80542246292484e-06,6
0.29,7.732902218842916e-06,7
0.29,7.4593109467002705e-16,8
0.29,1.3403975069084875e-05,9
0.29,1.0636517208629723e-05,10
0.29,1.3422106072181333e-05,11
0.29,1.3833524694245938e-05,12
0.29,3.182399600768458e-05,13
0.29,8.022964252186668e-06,14
0.29,1.8484255670581096e-05,15
0.29,3.636358899014244e-05,16
0.29,1.4554959291994754e-05,17
0.29,8.581512714014167e-06,18
0.29,2.286408175927214e-05,19
0.29,2.257030578111524e-06,20
0.29,1.7745909769223064e-05,21
0.29,3.115159135129268e-05,22
0.29,1.4580408296244185e-05,23
0.29,8.360507790378113e-06,24
0.29,3.3609089881094303e-05,25
0.29,3.5610104649820215e-05,26
0.29,1.635952917573326e-05,27
0.29,7.753441157588858e-06,28
0.29,2.001460569197623e-05,29
0.29,2.8995657038144787e-05,30
0.29,7.930868969932212e-06,31
0.29,1.997006701488606e-05,32
0.29,2.479985873202195e-06,33
0.29,3.228902774300539e-05,34
0.29,1.129383887772846e-05,35
0.29,8.160200083458594e-06,36
0.29,3.486171165988962e-05,37
0.29,2.3430663090972387e-05,38
0.29,3.6024251647163996e-05,39
0.29,2.0644275791225145e-05,40
0.29,3.010329336819266e-05,41
0.29,1.7206099224589128e-05,42
0.29,7.5634903555082955e-06,43
0.29,8.375361599513922e-06,44
0.29,1.2602612741796984e-05,45
0.29,6.9224111834964575e-06,46
0.29,7.997075224253081e-16,47
0.29,4.902856900466587e-05,48
0.29,2.936131886492263e-05,49
0.29,1.8234896395770764e-05,50
0.29,9.675273573579377e-06,51
0.29,7.485479281204785e-06,52
0.29,3.649744985378782e-05,53
0.29,4.540151051099506e-06,54
0.29,1.2034304830823087e-05,55
0.29,3.4025130565048384e-06,56
0.29,3.918320043966653e-05,57
0.29,9.411647060858855e-06,58
0.29,2.8840197282340232e-05,59
0.29,6.7592413669631535e-06,60
0.29,6.886852199627924e-16,61
0.29,2.8042356716015057e-05,62
0.29,3.6038876270806305e-05,63
0.29,2.0974809397937555e-05,64
0.29,1.6624833158666863e-05,65
0.29,2.2603198087662105e-05,66
0.29,2.4766948621197937e-05,67
0.29,2.8974325367440643e-05,68
0.29,7.416209939731938e-06,69
0.29,1.2278062016052999e-05,70
0.29,8.722934078763192e-06,71
0.29,1.488336071069074e-05,72
0.29,1.4114996351387646e-05,73
0.29,2.120804250256396e-05,74
0.29,3.4665195323174e-05,75
0.29,8.192924394313447e-06,76
0.29,1.4909480568897626e-07,77
0.29,2.7979338695291456e-05,78
0.29,2.8744449686540427e-05,79
0.29,4.320330210761357e-05,80
0.29,2.556924930903655e-05,81
0.29,2.5449683107860513e-05,82
0.29,1.2403724958479773e-06,83
0.29,1.7722798941029183e-05,84
0.29,1.363831158061532e-05,85
0.29,1.8979694431106933e-05,86
0.29,2.8265981383815766e-05,87
0.29,2.4160784601613347e-05,88
0.29,1.1279029370800386e-05,89
0.29,1.8364250832287113e-05,90
0.29,7.619081820012946e-06,91
0.29,2.1666320145335635e-05,92
0.29,1.476568580721302e-05,93
0.29,2.2857345940964502e-05,94
0.29,1.8363468519341786e-05,95
0.29,1.1921868567198873e-05,96
0.29,1.3597560758847951e-05,97
0.29,1.1317996813990996e-05,98
0.29,2.392019315393054e-05,99
0.3,3.704031790992962e-05,0
0.3,3.028187076195045e-05,1
0.3,2.6959196836607788e-05,2
0.3,8.669058161896517e-06,3
0.3,1.3434799983350065e-05,4
0.3,8.003453217738862e-06,5
0.3,4.545538585995143e-06,6
0.3,7.898744744562133e-06,7
0.3,6.852157730108388e-16,8
0.3,1.4943191948809179e-05,9
0.3,1.0478134872961287e-05,10
0.3,1.4483354336220985e-05,11
0.3,1.5419933960841847e-05,12
0.3,3.550805665510602e-05,13
0.3,8.934970053752975e-06,14
0.3,1.9130894183084363e-05,15
0.3,3.3034595525852084e-05,16
0.3,1.6205127546577505e-05,17
0.3,5.987484250083441e-06,18
0.3,2.5437577134574188e-05,19
0.3,2.70192293048456e-06,20
0.3,1.4442318404245605e-05,21
0.3,3.4727138474129754e-05,22
0.3,1.1327005984251501e-05,23
0.3,9.753284070533955e-06,24
0.3,3.327264424300702e-05,25
0.3,3.9974470071842474e-05,26
0.3,1.826349497186658e-05,27
0.3,9.142401236604883e-06,28
0.3,2.2323653716590716e-05,29
0.3,2.4649418246361007e-05,30
0.3,8.80216474383709e-06,31
0.3,1.994123371789301e-05,32
0.3,5.119505648593786e-07,33
0.3,3.608529341285992e-05,34
0.3,1.2565361703803166e-05,35
0.3,5.355525249349513e-06,36
0.3,3.387036311882155e-05,37
0.3,2.6174975430490188e-05,38
0.3,3.732455279779889e-05,39
0.3,2.096431455215174e-05,40
0.3,3.1290044323291355e-05,41
0.3,8.14053970168982e-06,42
0.3,8.404876422153651e-06,43
0.3,7.803109711965878e-06,44
0.3,1.4027429680322362e-05,45
0.3,4.604224983615138e-06,46
0.3,5.863365348801608e-16,47
0.3,4.866114732430572e-05,48
0.3,3.2709761825256214e-05,49
0.3,2.0328351304782152e-05,50
0.3,1.0749483334586765e-05,51
0.3,8.428387088785932e-06,52
0.3,3.931162546441831e-05,53
0.3,4.686174572110513e-06,54
0.3,1.0681016838971422e-05,55
0.3,2.5699234696054812e-06,56
0.3,4.215275246459947e-05,57
0.3,7.915785240005663e-06,58
0.3,3.0186647069713538e-05,59
0.3,7.305202492900037e-06,60
0.3,4.614364446098307e-16,61
0.3,3.128902098384692e-05,62
0.3,3.7545069955752935e-05,63
0.3,2.2161550434808552e-05,64
0.3,1.507653139119075e-05,65
0.3,2.5165940760067673e-05,66
0.3,2.5421271099132156e-05,67
0.3,2.97530507615152e-05,68
0.3,7.187888667157735e-06,69
0.3,1.101086974996876e-05,70
0.3,1.037700665721189e-05,71
0.3,1.6540207320959663e-05,72
0.3,1.2921991680948236e-05,73
0.3,2.357880701063346e-05,74
0.3,3.432036484134898e-05,75
0.3,9.290826425345164e-06,76
0.3,1.8909914012606166e-07,77
0.3,3.13703162158601e-05,78
0.3,3.1986621086386655e-05,79
0.3,4.435944234355317e-05,80
0.3,2.3967094940319233e-05,81
0.3,2.6591772802207064e-05,82
0.3,1.0428532512714306e-06,83
0.3,1.9719381014823498e-05,84
0.3,1.5997855131073824e-05,85
0.3,2.1125050079444374e-05,86
0.3,3.149351857564299e-05,87
0.3,2.710570586347827e-05,88
0.3,1.2059638719209495e-05,89
0.3,2.0095689419259016e-05,90
0.3,7.593957906436646e-06,91
0.3,2.4081133625415002e-05,92
0.3,1.644196689063772e-05,93
0.3,2.4869643725283427e-05,94
0.3,1.4153244029486978e-05,95
0.3,1.3554842339332657e-05,96
0.3,1.5159902139372586e-05,97
0.3,1.2570556606254085e-05,98
0.3,2.6653156944651465e-05,99
0.31,3.7080925701366355e-05,0
0.31,3.0608227621232303e-05,1
0.31,2.99765622853599e-05,2
0.31,8.742587609682217e-06,3
0.31,1.3616073344135601e-05,4
0.31,8.883654986717102e-06,5
0.31,3.7900195213897564e-06,6
0.31,8.792995063204231e-06,7
0.31,4.874572967494828e-16,8
0.31,1.6604483652369814e-05,9
0.31,1.1206634112229455e-05,10
0.31,1.3527897480292497e-05,11
0.31,1.713238892273733e-05,12
0.31,3.952908573966185e-05,13
0.31,9.918069834927157e-06,14
0.31,2.0624340159411392e-05,15
0.31,3.427666344847993e-05,16
0.31,1.798318758563025e-05,17
0.31,5.3735871440863114e-06,18
0.31,2.8207162856017445e-05,19
0.31,2.153785257060295e-06,20
0.31,1.2366596289451609e-05,21
0.31,3.855613008699188e-05,22
0.31,9.043460075993173e-06,23
0.31,1.0836398984940751e-05,24
0.31,3.522531103102543e-05,25
0.31,4.375151701847303e-05,26
0.31,2.0322611148926306e-05,27
0.31,1.0160145678568544e-05,28
0.31,2.484035599484985e-05,29
0.31,2.498985647280544e-05,30
0.31,9.774737517648235e-06,31
0.31,1.8802487832857498e-05,32
0.31,6.245732314166114e-07,33
0.31,4.02672997398823e-05,34
0.31,1.3933962364872515e-05,35
0.31,6.146512638666168e-06,36
0.31,3.2439298513733256e-05,37
0.31,2.9137109105948494e-05,38
0.31,4.029882224623228e-05,39
0.31,2.1957519579380788e-05,40
0.31,3.573594918925525e-05,41
0.31,8.543546090157214e-06,42
0.31,9.308900723684413e-06,43
0.31,8.254790466575082e-06,44
0.31,1.5562274772399493e-05,45
0.31,5.50309400777424e-06,46
0.31,7.528699885739343e-16,47
0.31,4.308944873226972e-05,48
0.31,3.475045035284535e-05,49
0.31,2.258856548279127e-05,50
0.31,1.1903258379108647e-05,51
0.31,9.415964763772808e-06,52
0.31,4.33245462762577e-05,53
0.31,5.628384456279889e-06,54
0.31,1.3220174722666442e-05,55
0.31,3.0403149168783256e-06,56
0.31,3.967916327532635e-05,57
0.31,9.052414544911264e-06,58
0.31,3.354486754832478e-05,59
0.31,8.348920704637566e-06,60
0.31,6.956241138666996e-16,61
0.31,3.476349187703058e-05,62
0.31,4.163303278734848e-05,63
0.31,1.4431929122434017e-05,64
0.31,1.5081255683401656e-05,65
0.31,2.7946306755921926e-05,66
0.31,2.6310622140954948e-05,67
0.31,2.8968498961917666e-05,68
0.31,8.988736904885775e-06,69
0.31,1.1924875244618063e-05,70
0.31,1.097108852114552e-05,71
0.31,1.8320734950696277e-05,72
0.31,1.4146151114115615e-05,73
0.31,2.6164015928937384e-05,74
0.31,3.793631980707375e-05,75
0.31,1.0545709412850338e-05,76
0.31,2.3795652900025777e-07,77
0.31,3.4924603228091156e-05,78
0.31,3.311592507860943e-05,79
0.31,4.217253540415161e-05,80
0.31,2.3243691541378897e-05,81
0.31,2.5377027962557655e-05,82
0.31,1.2603744881656276e-06,83
0.31,2.186886221193854e-05,84
0.31,1.887352772028325e-05,85
0.31,2.343562625076699e-05,86
0.31,3.4987946141764106e-05,87
0.31,3.0113646650575115e-05,88
0.31,1.3815203979935728e-05,89
0.31,2.0671499601665477e-05,90
0.31,8.427732520688291e-06,91
0.31,2.6676824116014797e-05,92
0.31,1.8248501144719695e-05,93
0.31,2.4522617536455044e-05,94
0.31,1.5720838487803812e-05,95
0.31,1.519097054867441e-05,96
0.31,1.6846521719137558e-05,97
0.31,1.3915606435141448e-05,98
0.31,2.85206208976152e-05,99
0.32,4.0130215652951426e-05,0
0.32,3.359909054157298e-05,1
0.32,3.025976021337265e-05,2
0.32,9.8523941364035e-06,3
0.32,1.2141047862622087e-05,4
0.32,9.830411156014351e-06,5
0.32,4.4879737441504836e-06,6
0.32,9.8978651355483e-06,7
0.32,5.793976409762536e-16,8
0.32,1.8393819404114234e-05,9
0.32,1.315797151462024e-05,10
0.32,1.5775118806135927e-05,11
0.32,1.897718919475523e-05,12
0.32,4.2971723433163356e-05,13
0.32,1.0975628435249893e-05,14
0.32,1.711651277554356e-05,15
0.32,2.8967442721706052e-05,16
0.32,1.9895094404094593e-05,17
0.32,5.24256395215833e-06,18
0.32,3.1181483402474217e-05,19
0.32,2.6073645501712567e-06,20
0.32,1.3628668382391004e-05,21
0.32,4.274300745278452e-05,22
0.32,9.274613704826629e-06,23
